player_id,drafted
fc34c322-02d3-49ca-9136-36cf9d646a9c,0.005105433459223668
51eb6684-6ce2-4aff-99ef-a53279705829,0.005368884665515626
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,0.005656659303100007
781174d6-5dc0-4bc6-b2b1-6b4902a02eea,0.013675099579044513
e9e1e094-22f2-411f-9a4d-408c6def6fad,0.00451039317792422
4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0,0.007454380060920852
be1ad6d3-60b4-48f8-8de3-e03a7125b592,0.003263371547346174
b64e4146-8b34-42ef-b3f4-397b92722398,0.0028487824424805446
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,0.008655526383207806
7574df39-21c2-4920-9f5d-5c0c6e37a58c,0.006214735662256181
f2deeb90-bb68-4c65-adfe-4860c8ce28dc,0.03114249291200606
93b82cd1-0bd0-4922-a7fa-ec7637c93c4f,0.010036735041351984
68a594c2-37be-4c10-b024-fc9441143a1f,0.0034952687545814695
18fba9df-2026-4f01-bce8-984803a32a16,0.0053196387132624385
de6573e1-c764-41ee-8905-93b2081f599c,0.011797912217414738
d8a59c62-decc-47e9-ba1f-a93f36138c67,0.0037461427788047924
fc4faf09-2d20-4c4f-924d-52d553bfeb83,0.00956176429552683
db22cd2a-bc19-40fa-86e9-7fb3e2c2a163,0.005702127479067467
88bcca86-e8e1-4840-b43d-df665c64388a,0.0029881975146152755
0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa,0.010401547300414322
48007157-b51c-4daa-a82d-738923d9b58b,0.002263467643170175
1416c52b-79f9-45d7-a07e-733372e97303,0.004487664564930855
f835b110-c12d-4849-a161-a7f510635ed6,0.00347116869637791
27ff7885-8b1f-4712-b012-8cbe35aaf0f3,0.0033801114492668593
fefbebbb-de67-4394-8a7f-321ba64d4400,0.0037402762630967157
3fd7f490-1660-4bba-adbd-7a0dbf668a62,0.0018177262293696942
139a2b07-10d1-4441-977a-6cedcbfbb2c1,0.01898729271267479
a19d5d94-629f-4b85-8b09-ae32083ac51e,0.0029802135340075667
9dac5ab3-f9f2-4c59-8b28-e74927a108fa,0.0036460395797516215
3acfdf41-17c4-4296-9f93-be4336fb00ac,0.031159181289597153
82bdcea1-9093-4327-b692-90fd9f9e2acb,0.006357937999048557
5de3c1c2-85f3-4498-a3ae-78d23085dd2e,0.0030299983558483823
71abfaad-30b0-4d0f-b5c9-bf7c770701e8,0.014909207166853958
da1aed7c-472e-47d6-ac40-8acfde020743,0.003254469311938953
6013972c-2853-4d5c-aa96-5c4f9edc3038,0.003191992579899744
f70f7e9b-89c0-4256-aea9-57ccbddd9c2f,0.003820004521588959
fddf5650-9115-4d89-aeba-47aa0ca92eda,0.005809346673067739
0af8c84b-3202-45e6-a51f-a32e95f6ec39,0.01851643803108926
a6c20b00-05d1-4ad2-bd6d-9236261a961b,0.00582665184328742
f0fa4722-722f-4fe3-8d72-6a470873dd9c,0.007299577283678014
ad0aec16-3de2-4338-b57e-47ec4b2ce7ff,0.029992866308610623
87c788d2-5967-49e7-b7bf-3757bf776cbf,0.006479616883096411
bac013b4-c020-43df-bc3b-4c6a19f977c4,0.014493974631677014
6f46e6d8-34c6-4157-9989-ceeb39bd7456,0.01939499100424034
024b9381-4de0-4ad5-bfd1-2e7b2036571e,0.005782724759807757
1083ad05-c96b-4f7f-9523-38028f34dbe3,0.002759017415205287
d6211668-121d-49d9-bb9d-a08c63f0edb0,0.008875150999597077
9e571deb-f1b0-40b0-979d-720c332c245b,0.006276196603740742
f00b64f1-abf5-4fef-bd98-6e0ae071edfe,0.007281488804382776
67c08bcc-3d10-49a2-a0e5-c8737dfef287,0.0028820239261742506
17afd01d-7f91-4819-9ef3-734db03d12c2,0.003898977670941218
3eae0610-6760-4c6f-8ae4-30df4ab51d52,0.0019502987626070156
5c9cbbfe-0aa0-49ff-8bb7-49d0d53c45ce,0.0027979180172758157
8db1a46c-2cf6-4bae-9591-d7fd357779e2,0.0012251730488185386
bc0e309c-d338-4e2b-a92d-d6ff15f22008,0.0028967988188646153
c468fa73-5826-4c4a-8f02-590d0baa7991,0.007829119498381389
26d14cb5-a811-4d6e-b4a5-e0ae417641a5,0.004753675851217111
6a0802d6-d02a-4e45-a541-1c013824428c,0.00849601730854349
11e864a1-daaf-4214-9d00-8969eee64fcf,0.006641859371829758
a5e511c2-322a-4797-8c8c-f194b6cd6d6f,0.0021068928349082636
cd9e2614-7d1e-4fd9-ad46-47d3a5cd0d97,0.004044648989011662
0004b489-9b22-4af9-868c-186ca26f98fb,0.002712255276586547
51774b0a-bd5c-48a9-889b-5d51830ac1d4,0.009998465411773993
22c59629-85d3-4a77-9d7f-7e54724bafb0,0.0028019000427305513
07dc2820-cde6-4e52-a9d1-3249b40ad3a3,0.003961400604564227
fc80f739-fbc0-49f4-b25e-418a6cc4c26a,0.0068159735273302215
e9d414de-d2c9-461a-82f8-7ce74d6db55c,0.004028879720993793
45503c51-3967-4f28-8b32-077a29644c4a,0.016791544967007063
ddc3fef3-2b17-47f0-aa19-c4b588fe5b45,0.004031608248955611
9c7a7af3-4b33-42cd-951b-ab13e717bf8e,0.0037327091890422743
a12721c7-2234-46c2-b862-2fd0f99ea0e4,0.0017944892312682756
7efb5e4a-ed35-41a2-b6c7-10b271f73995,0.017412644569798633
8ed0f54b-4e24-4dd9-a33c-b55beb93ab16,0.0031558061458569066
c27929a7-ecbd-48d6-9117-03fe29904ca1,0.008480505861846963
6b47e20a-0a96-4e12-8526-e9e61a83d348,0.016112139590545603
4e8bee77-ccae-4eda-98b3-4762ee6873d3,0.015257920188200273
01d0d4b2-1cab-4392-9185-c45f60fa6adc,0.007052394712380503
ae2b0cf0-5502-4661-a896-22bf7c00a0b7,0.029099870564577274
e668f52d-f274-44bb-b477-524d5bde9070,0.005362192387753662
7353cc2d-7148-4875-90bb-917769bb98da,0.010629192110064462
58868a66-5d74-46ae-aa3b-9e620be4dfb8,0.032871290621908474
f06825fd-d8a5-46c1-b2bb-da83bcfbc63d,0.06447392759157902
ee9877b6-e4ce-4a20-a076-2bbb3e3b0aa8,0.0051793421898966695
5c914208-1f07-4ffe-80a0-b44cab0253de,0.024441547667254263
2b043db6-0e65-4e7f-b95d-f9ffa9641aaf,0.0314240977804163
c41323ad-c95f-4a46-a1a5-3fd05a1fdde6,0.006377958246266592
301abdbe-24d7-4eca-a8ae-8ff232718da6,0.00985873193044179
0b2069bc-3c08-41b7-a466-2de500566642,0.0039321255963130665
8e17ea61-e264-4b95-bc7f-31a087c6d621,0.004218605128727609
ea19f93c-1cb0-4ce7-94c5-6e38b59cb847,0.019633388024780447
36c55f4e-3c4a-48ee-a7f7-f590fa3a553f,0.015699640652852734
726a5c86-381c-4e69-80fe-22793dd7a5dc,0.01019966411150197
91f3e3ae-e636-469b-9834-14b08d41dc0b,0.004712285842427681
69df2a5a-41fe-42fa-999e-92700597ce5f,0.009697047841065651
ce7b9d51-e982-4e52-9372-c6b2ad4a82a1,0.007793407647768978
9c31e09d-c6bf-45a7-8d42-f83feafe216b,0.0018607501542499507
ba54f6d0-5f52-465f-8698-a29fe5b68cc0,0.03320606579263754
ddf5a880-30e4-4205-a693-88a29a18a900,0.032798266076712546
ef2e5082-c5e5-4a3f-91e9-513c5ed9fcb7,0.02528121982278536
fdb794a2-33b2-44f7-aeb0-9b5479fb7884,0.0055257212600402054
c5b3a1c7-2443-4d71-b0b2-6b3200da90a8,0.010404369284409248
359c443a-e51d-41c7-afd3-1addc3e2d7fa,0.015602040823210688
a6d751e5-9e2d-4223-86f9-c056805c1f0b,0.003831599239138623
693afa03-92a4-4112-848f-d196720bf6a9,0.009289249448396706
280b815c-7805-4fa1-b5a3-efac7f0f3042,0.00680617741543662
52fce6dc-906d-4574-af94-f1e3ddc97d35,0.0016814468602537635
28494bc2-1746-412e-aa1f-c148c6d41a01,0.006284856701034445
b5d334d3-204f-4840-bcdb-cf5440b96b2b,0.009582102942362314
27870761-704f-4f93-b07b-3dd40613c63d,0.0040012660594883655
08303197-804e-44e6-bee2-e49a035faea2,0.004980209432717493
0439d35e-e05f-4de4-a3fa-bf62b3d44945,0.0030729124646451077
fcc78b93-dc9f-4309-b92d-6f1cdacfe477,0.015050129351150852
4ba16e4e-78b5-4079-98ec-d81213b13243,0.014141846498878582
8070bec6-45c3-4aba-9a6d-de40907fa6db,0.014888505932681607
bbebb4a6-0e03-454a-8580-6cbb5eb51e55,0.003667045075185896
36ce52d8-6c26-421b-a5ce-577ed9b7d29c,0.008045100513995707
1fc493b6-2e22-4788-9fd8-4df614ed6ba0,0.004790588605048337
84a78c4f-ab90-4b0d-a277-da2edd70d438,0.01692462528903714
675af396-6b81-473d-955f-40fab409be30,0.005539699936353328
eafecb8a-116d-4ada-8928-c1305968692b,0.0077399178704150515
0634670e-37b9-45d9-a975-744f214f1a28,0.01580905995318589
937cef2f-5719-4350-9bde-d999bbf532ae,0.004292919567069408
53c73de0-32fa-4647-b9f0-602032ee8133,0.005338563618118559
56c60df5-0aa1-45b4-8b12-c970c46e0094,0.0010300872270707266
e860d95f-ce8f-4683-90a7-fc3bc0d81fbf,0.003919073636345067
38508f8c-ab77-47e4-9276-c13334cef4df,0.005093078421411192
a5e5296f-9f0b-408b-a255-25a84b0ebda7,0.012794348185602903
ea466a06-9bee-4f2a-878b-5520669d609a,0.002498841817582302
cd6f27cb-8a73-4127-8235-55c557fbe4f3,0.009674576924606758
8f2d0219-bf57-40ad-88ab-177e709f9d9f,0.002349327445273567
8999c9a5-f628-4701-a2aa-b14daaf07a30,0.0034482793946565083
0554e8fa-96da-4839-9587-7179e31ffb4f,0.008052639023398618
72deabe8-3dcd-4693-8b77-9ffbffa5e5e9,0.004621969210837785
674f1701-0cbe-47e9-9d98-c8cd642248b9,0.0026052804271395344
76c845fd-e5cd-426b-9021-5a1233df2f14,0.01913062694579595
5aae061a-4ad9-4b9a-a906-8ea9ad4d0e8d,0.004669998794764099
b1693659-1cdf-4d7b-b5f2-e2dfa1e5b0a3,0.005734026269065954
e78db1f7-1e8e-43e0-9e22-1775e7741ee8,0.002541117518030567
3c16d368-cf5f-4f71-a904-e505659dab54,0.0026591710646851805
7a512585-14f4-447c-ac7c-93b78f4bbab5,0.0017288785200706145
c9b88dc7-e2a4-4cde-897d-7d378e7ef782,0.01108938479005719
55701863-660a-4388-9846-c0e2b98e8bc3,0.003983330014535071
648ea375-ca51-4c36-b20a-0f24f323ab1f,0.004512225729513956
f6b9d2fb-9cf5-4388-ad45-42fb3def68ca,0.02742164166356131
0242c804-fcea-4f18-861d-a6e81fef11e2,0.020488065424117376
b69faacc-6936-4798-86a2-92221d40a78c,0.002877482539341832
ac7daacf-39a0-47c7-9740-6b70e2559858,0.002533619756453898
09e0bd05-8d7d-4f8b-8e1f-37b17b606525,0.012213314651684602
ef3fe11e-b71f-475e-871b-1b7f1fe9725a,0.01226375588691985
36998af7-2102-4dc6-a4b2-a1b28a621374,0.005902191768291184
c569520c-c415-487a-ba1b-a241b2b71fcc,0.0038147655925118984
c52b332a-3224-47f1-a356-2380fc0d6a8e,0.00666597629210555
364579c0-dbe4-4cff-8a8c-6fd2677131fa,0.005138458531142107
56b9bc78-ceb8-40bf-9048-03af7ef15a6b,0.00601585595244529
8151c987-a70e-4d0a-8414-6da48469f61a,0.007390065200688165
add70348-9484-4d0f-98bb-a3e407cd072c,0.0013633340173467463
36aea9e7-abeb-4f06-a8da-0f27d1d94752,0.0030638874443645356
90a3a999-5401-4f14-b95d-a5587e925bb9,0.006292047371246029
1cc859e0-1196-4ee9-b5b7-39da632e13e6,0.01697365275659723
9beab2c6-e7b9-4844-9240-6526abaf8d6e,0.002346046934721312
7bdb4e6f-87ef-4891-9c68-66bec76d90e0,0.020306723191018058
c773ff65-3a48-4cdb-93d6-b4e16c2e6791,0.014926754974427593
06074df6-252f-4a44-a567-3ef228ae56f3,0.002755178026283034
ea246ee4-dc90-49d0-b7fc-9f4110b9a156,0.005462518863592462
27c78f8f-f71f-4fdd-b9e4-5a9b7bcc50d0,0.010960002753036517
5b404d88-5283-4c15-a71a-e61da66493b6,0.023185629379070212
51ce02c9-5802-4c10-930f-66636b2d80cf,0.0037841416218102014
11198a33-c68a-4ed0-b494-e97eda994022,0.00672012523086565
9f2e3b7f-1e8a-4175-bc6b-163ef246c696,0.005023704112077386
09473f40-74b4-4461-8b36-43ef3f74444f,0.009076145917720595
f1ac3cc8-1fe6-42cd-aebe-6bd2e347d87b,0.0048235299643177776
a7102afe-0a38-4634-be53-5d767b266900,0.004222287872024304
21bf9916-01b6-482b-a8e4-408eee2d1ab4,0.0016344101441074573
646502bd-13fb-4a56-b984-e313173748f7,0.019462831054807894
73ec806e-28e1-4916-b1e1-dae558b0dd99,0.009723156159193795
24b8faf5-f6fc-47e0-9014-18b0665ee077,0.028926564235760874
579fa5a8-7940-4a9b-8494-5065e79a234e,0.003729006816917377
b2fe24fe-f5f7-42d7-824f-7f46ff40bd61,0.0070804308620138565
1629d0c2-f5ac-476a-af0c-1f9d28df0949,0.004828680209087726
35e1d7ca-f5fe-496a-bc74-88b2c25ccde7,0.006218762928008363
eb0154d3-d35d-4029-909b-3435d9563efd,0.005774998937048377
ce13b083-a6bc-4dc7-b728-ab11fd0e3400,0.005979378898489739
b45a6e08-c48c-4ae6-b900-2c50ec9d34fc,0.004802696307445415
e420c848-9e9d-435e-bb94-f28bbf6c5547,0.004888199755586559
0ab224cd-4dd6-4444-8e27-b6a8c6d1ce57,0.011726645422172015
18272e3d-87c2-4974-87ed-ec302e4b5f79,0.002473132480978887
1d8d7d5f-e034-4eb5-b41e-8e9d28dd9c31,0.027661394555565485
5a2de285-4061-4c92-aebe-b4e400510a82,0.007339780364492491
d187d7a2-a824-4b68-89df-a6bf7588f1f3,0.0021963177000260095
3e94c74c-4fe7-4d93-8be9-c3ba517b2f1a,0.0027902656532166788
a02a1450-9216-423e-8c64-a1f0438ee28f,0.02826728117443622
7ae2e299-9f0a-4b9c-9670-0b7e255360e2,0.003096638882779484
b746d700-06d2-4da0-bdfa-9cdf653ab49a,0.012021298011565254
fe62cc9c-3474-4211-9085-dd61b99f8053,0.010332554561075168
3e89d322-5193-4ec5-86f4-c02ff6263817,0.03480888654526679
ccbcc45a-41f4-483b-9d44-45b2f4b9101e,0.00745211020285033
06577a81-5461-4eb3-8339-0cab3aeaddef,0.002489040832740284
1c28c83c-8b0e-415f-963c-ac9b374440dd,0.006095900646384698
1b45c1a5-ecb4-416e-943b-2dc5bd7cd5fd,0.00567250163826471
5b4a0c1d-f7f4-429e-9034-537d1b16b592,0.008798254729522552
96144314-202d-46e7-854a-74d47c37b616,0.008500965074418863
d74db02b-b289-4b13-b013-9f596fbbe3cf,0.010648775994016858
07287424-337d-48e0-84e4-475d938c9148,0.006711090763346939
87052250-b261-40dd-9d3b-e221540a5605,0.00960732330940009
288e45ea-7c6f-45ec-8223-cc59391eecb6,0.006839315399483449
c0967b61-7bb5-4e56-a6f9-46cb433c701f,0.010777818019863904
3ac7df60-9e5a-42d7-a860-e598cfa30198,0.009980298919097259
bd82ba98-a3be-4012-add7-06a0690fb650,0.005062490125336144
d08d422b-e22c-4f54-960b-10a64a719058,0.0014345024559234184
824d3b22-77d2-4ba6-a0e8-1a7724559504,0.015511060984633833
8d7d5224-a87d-4c84-a816-8873a6df9ae1,0.014577026144981594
74a53761-adea-4687-98c1-597be356f0a4,0.00778638914760905
8192f8f0-f53f-4ee6-a8ef-5f4e81094982,0.005102024338436643
5427f367-c3f8-47b5-908c-c79873d10e23,0.006804762839998631
c7203eeb-38d8-490c-a3a4-b9f060a0a469,0.021147247122956778
b5915f23-c5e4-438e-93a0-28cda231d161,0.0037514652791235657
78dab59c-ea61-461e-bcc7-1747e09563b7,0.034806447421852384
1181aa10-4fec-4d48-bf8e-d476d7f07423,0.002702623199102835
ade3cfeb-28d0-4bdd-99d0-0bc9ae611005,0.0067878729842586845
3dee3454-b4f2-4d74-9d85-5701fbb6ea03,0.0030674352678039534
cf6aedf5-8dbf-49b5-8971-97022d89831c,0.018006866102433638
661275e0-66f9-4c5f-bab4-7a124a71127e,0.0037103987997023444
b1383e19-6d92-4ded-a3dc-775370a2b3dc,0.01128681086659126
5375a233-ea8b-428c-88c3-e37a36b6e6e0,0.002807600686096994
0fd0b048-7fd5-4cf2-947b-b03470d71018,0.01358537858153948
6a5bf63f-37ea-4b18-afd6-628b528bbccd,0.0136798854318628
f901cbf9-79e1-4fb0-adbb-faf8fb9a991e,0.004995471571001889
f80ae756-123b-444f-87b3-18b6f907aa09,0.014130061892143591
ef90606f-708f-45ff-87d6-7191dd3e336e,0.007566652499653239
04ec226d-7d87-4b5b-b1a6-e7c157555f15,0.007235223039615672
630b2c19-b473-4ec3-890d-b8d867f52b56,0.03505694132864867
2d26684e-ab06-4588-a321-be1d094ef4a0,0.004154773797555229
10bc863f-eb4c-4fd0-b6ec-8853f8cdde8e,0.0045028464224199
90f90a02-d79d-4063-9306-332cffcd1df2,0.002130102052087778
0546fd02-0c17-4812-9a00-a4a46cb1b128,0.007011065538814107
64b9f7c0-d76c-4299-a823-28b9e04c93bd,0.002261933008741604
f21ec6df-4490-46fd-89da-776e261d5dbc,0.0006653379392036844
9c565dff-3ba4-433f-bd98-6cf94bacaf7e,0.01606324166810487
f2640b87-98ce-4197-9342-0c2a4ae90c2c,0.0028298383846574984
872d2f0d-3fb3-42a4-b6c0-8d848ae0a869,0.004286527521475182
2a24268f-f38e-4ecb-a27f-a408a2e98d96,0.02320176667264941
ecaa7c44-69f8-40e0-977e-cb45c2779e68,0.011029661963049556
c462556e-1de6-4b08-b4aa-a2bc80b3e454,0.0031481206116227827
36736f68-df57-40c1-a21a-8d1e2903852d,0.005807587023820579
59f21b01-c7d9-4f91-97df-dd33be5109ab,0.016730217338429616
d1125bc5-2685-467b-aa8c-7b3278e677f2,0.0035202252517490284
3f7e05d4-c48f-4294-b492-fde5fa979334,0.007822204175924212
8c79007d-9a65-4689-bd65-dbfb5d4c4665,0.0015803241325667494
8ee4166f-c9a0-4fa3-b281-5869d32129b9,0.002896331120098918
89000142-41e0-4eb5-ab84-d8b5fa724949,0.0029563208670991886
ae4c554f-eb5e-4782-9b91-e94e89df7d80,0.003327752850159642
b82ca340-070d-4c6d-8fe8-8289514c7c2c,0.01882117925163411
032ebb22-7af9-4f92-babd-69ac83b28213,0.002081305525881865
833a24ce-10fc-46d2-8fa9-761f76708add,0.004053086777585671
227e48ac-2003-4dbc-b1a6-5ce7e24a8dbf,0.003006613130553687
b5f2c4f9-28be-46e8-b24f-6f816e89b86d,0.004023331543442091
02ae0170-c69f-49ae-9fc6-10f1005820e3,0.009988228516971622
1a666bcb-8725-4be3-bce1-7739a0553409,0.026056230178116528
c8f153d0-c8e1-4857-aef0-9edf48657a5b,0.004267014003243074
0097b23c-59d5-4585-9c79-944393e5fb89,0.010679935929039902
f1588200-c5f3-4d6a-ba03-da74e06e1fa5,0.003763345533509019
61e84088-2bde-4ee8-9834-5112d4f95d33,0.009364925422825118
aff23ae1-e782-479f-bd86-6725a3b7cc03,0.00810057267211948
157bd7eb-48df-4d75-8ea3-97cff3f63c33,0.029603536990003492
1a173eba-56e6-44d5-8601-1e9ef5139be5,0.005698360092707735
52d75c9b-7f4a-4d44-a361-a840052c819e,0.0014060320603076723
565ded2d-3c64-4637-8ac9-56f6b7fb5623,0.0023853944387819143
473a2d34-046e-4c6e-8b64-7e6d2d8c4424,0.033968312726654314
ac763ab9-a196-45bc-9ca2-bd39e5098ab6,0.002837618952286025
efd47bd4-4250-4585-8f53-f575c6d518c6,0.001376869047468416
6c6a4058-d602-493f-ae7e-74e45f1fd6c0,0.009565012105875435
dcfec57e-a2bb-487c-a478-e680c07467ee,0.007113274179189839
de103409-3b36-4f98-bfe2-c49c259d779d,0.03485455421955559
25be9d85-8582-4244-80fb-3bb2c8554399,0.0314896869787767
f89de6ff-6e55-4016-bc41-7f6131e5023f,0.005017436872502331
7229a473-3b32-478b-b4a6-d9bcdd2c888e,0.006146744051622222
d8433768-ae01-4bd4-bb22-04cb05c4f85a,0.008799276872200083
5f3b612d-25db-4778-8ec6-20ab1b8dd838,0.003437274548459664
f57c7d03-f1f5-45ae-ae93-1698b08f84de,0.00282644573485873
caa4d7ce-fcff-4089-8374-455ad9388ef3,0.00847455137490295
227c2274-b041-4d71-9215-b4afe1bf76e7,0.014500867440050559
6edb7b64-ca1d-429b-a3e7-4cbedd5e40cf,0.0059005616685681985
ac85795e-efd2-472d-ac02-ec0d0a2aea3b,0.009806503397007553
3b126f6a-28d3-47d1-97d5-78b9a7f0ce0b,0.002152568114339504
eb164ec9-972a-4958-8365-3919684f0c10,0.01211214952677216
74adc3ea-a689-4145-a4d1-63af819a23b5,0.0047027117798650805
204ab1d4-1629-4d27-8eaf-0757c2837e49,0.017156089370390547
4a843ab3-c27d-4415-8a9c-cbea58cb25a9,0.0034356427590991278
8ccae501-86d0-46eb-b74a-ba27065c17a6,0.046076661296750275
58fa160a-5547-4518-a9bd-d3d2026e70e7,0.0028135637171306576
9ed29943-ce3b-4209-a88e-adc69cb615b0,0.0032285335068867904
9adab11a-8a81-43bf-9d49-de1bb47ae828,0.006146433757310821
7ab4155d-9316-430f-9472-fabb5a90cff6,0.015773654647210013
097a19c3-4e40-420d-bf21-25f65b0782f4,0.006185581320270119
f960c121-09de-4c43-8c8c-26c2635ecae2,0.0039905770371548325
98f413c4-8cfa-414f-9086-1fb6f41afe82,0.0023265584013176005
6a1cd0ae-f86b-44f0-aa4e-9928280b8f5d,0.004027511760366789
9ec4120a-43fc-488d-985c-ddb0c17175d0,0.008733676105477269
90756411-825a-487f-94ab-ef3f5c6df88f,0.0046633927277553
920abd5a-bb4d-4c4f-a0b3-1f3351fbe0a1,0.002582826948457083
9bc9f5f4-a169-48fa-b060-6fd9124873e9,0.008113067860475482
0edb919e-6c51-47fe-b63d-58d1d520694b,0.0028156313455922
8ed4a42e-fbd4-426c-977f-bca3907ee941,0.0036406714284331707
cef87fad-595f-48e9-9537-dcf77d87a70b,0.005432237083388646
bb08a05e-c779-49c0-a424-f3cef70122c0,0.00976761395950135
5e5eff58-56ec-4233-bf26-04284c74ac99,0.004887535386985347
d56fc7b3-e025-403c-8720-773b35513f4b,0.01936311325063969
d7331832-14c9-40a9-9e2a-fa6de897204b,0.002656611023001363
c6a9c88e-d2f8-4505-bac0-fe6553881df6,0.006346544984259149
c11b9808-56eb-4db1-bf15-70cd6ce26ed3,0.03477968033487161
62730148-c781-41ae-a092-ac44310688c5,0.003597256437798608
281c8df9-ea25-4bbb-b1a9-98d8ed5adc0e,0.028912160050579814
783ba195-fac2-4582-996d-d19a3f899bd3,0.0020180247850102506
cefab550-824f-4858-b3bc-3e7313cf1a25,0.007887897357961365
ff895a43-d9f7-48ec-8db0-7cdf0594f633,0.005494159625616142
04a50fe8-5e40-4215-9aa7-f7e734ecf69c,0.0029478150807257615
9f3b2761-13a9-46dd-be7d-8a16a887b10f,0.00692533557735227
c64e7a91-cc41-4466-ae8f-90802ba32261,0.008718412747083595
775b1377-1965-4d49-a944-b9dfa8116e1a,0.015520103033579282
e096e7f5-6100-4fc8-8fdb-f3e1666d77fd,0.0401237831617337
b16e0b39-288c-40fc-9b15-b34af29c7c63,0.018383736996543717
dba3c582-d284-4ebc-b774-05ef97fdb03d,0.004463626941094292
3fbafdbb-db65-4dde-81ce-b8007896ab00,0.016612927303769853
391712ef-60db-4f4c-8e12-9a034e70e154,0.033572974656412354
4a2a2b8c-2ff8-497b-8c7a-c2c430c585f6,0.0063631118223127295
ab4004c4-b4f5-41a3-b06b-dd6b7c04b648,0.0040516269148268445
fb5fe397-ac4d-49bd-b798-e0bfb307bf71,0.003586651118968097
44b25723-c6fa-4847-b2cb-e2ba09b325f2,0.010831393768629821
00cd53c8-6d3c-4c91-a6c0-ceaa04cb1633,0.006860953121614726
4a5b6b00-4a13-4729-9dd4-4012e14c1b2b,0.016119127367039816
aead028b-4771-482f-8ca6-2ff9519ad7a6,0.9609271587106875
09c34ea5-85a3-4c09-b7d8-24131514fc8b,0.01700018206006462
a4242ba1-ca69-4c5f-86e3-e8468fd30f11,0.001291760996037037
e1c5f776-8242-4ccb-a910-353a14203c58,0.003676896052233642
